source,target
miR-138,cisplatin
miR-138,cisplatin
miR-138,camptothecin
miR-21,doxorubicin
miR-34a,mitomycin c
miR-34a,mitomycin c
miR-34a,mitomycin c
miR-34a,mitomycin c
miR-34a,cisplatin
miR-34a,cisplatin
miR-34a,cisplatin
miR-34a,cisplatin
miR-128b,gefitinib
miR-15a,vincristine
miR-16,vincristine
miR-106,cisplatin
miR-150,cisplatin
miR-143,docetaxel
miR-297,vincristine
miR-297,doxorubicin
miR-297,5-fluoroucil
miR-297,l-ohp
miR-222,vincristine
miR-222,5-fluoroucil
miR-222,l-ohp
miR-1915,vincristine
miR-1915,doxorubicin
miR-1915,mitomycin
miR-1915,l-ohp
miR-505,docetaxel
miR-130b,cisplatin
miR-130b,taxol
miR-122,cisplatin
miR-122,doxorubicin
miR-214,cisplatin
miR-130a,cisplatin
miR-195,5-fluoroucil
miR-376c,cisplatin
miR-23a,cisplatin
miR-16,doxorubicin
miR-208,insulin
miR-221,tamoxifen
miR-222,tamoxifen
let-7b,tamoxifen
let-7i,tamoxifen
miR-125b,paclitaxel
miR-181a,fludarabine
miR-181b,fludarabine
miR-181a,fludarabine
miR-181b,fludarabine
miR-181a,fludarabine
miR-181b,fludarabine
miR-195,palmitate
miR-27a,vinblastine
miR-451,vinblastine
miR-200b,cisplatin
miR-200c,cisplatin
miR-429,cisplatin
miR-200b,cisplatin
miR-200c,cisplatin
miR-429,cisplatin
miR-200b,vincristine
miR-200c,vincristine
miR-429,vincristine
miR-200b,vincristine
miR-200c,vincristine
miR-429,vincristine
miR-497,cisplatin
miR-497,vincristine
miR-181b,vincristine
miR-181b,cisplatin
miR-128,doxorubicin
miR-128,doxorubicin
miR-181d,imatinib
miR-181b,imatinib
miR-30a,cisplatin
miR-30a,taxol
miR-130a,MET
miR-34a,SIRT1
miR-34a,E2F3
let-7i,RAS
miR-143,RAS
miR-21,PTEN
miR-21,PTEN
miR-181a,BCL2
miR-21,PTEN
miR-122,ADAM10
miR-122,SRF
miR-122,IGF1R
miR-16,SERT
miR-205,BCL2L2
miR-205,BCL2L2
miR-31,E2F6
miR-31,E2F6
miR-451,MIF
miR-451,ABCB1
miR-143,ERK5
miR-143,NFKB1
miR-143,BCL2
miR-21,PDCD4
miR-21,PDCD4
miR-21,PDCD4
let-7,IMP1
let-7,IMP1
miR-193b,MCL1
miR-200c,EMT
miR-34c,BMF
miR-214,NOS3
miR-124,BDNF
let-7d,D3R
miR-485-3p,NFYB
miR-512-3p,CFLAR
miR-200c,ABCB1
miR-193b,MCL1
miR-199a,CD44
miR-199a,CD44
miR-199a,CD44
miR-15a,BCL2
miR-16,BCL2
miR-200c,TUBB3
miR-200c,TUBB3
miR-200c,TUBB3
miR-7b,M(1)
miR-17,BIM
miR-21,BCL2
miR-100,PLK1
miR-331-5p,ABCB1
miR-27a,ABCB1
miR-21,Spry2
miR-21,Spry2
miR-199a-3p,MTOR
miR-199a-3p,MET
miR-122,CCNG1
miR-93,PTEN
miR-148a,MSK1
miR-433,MAD2
miR-451,MAD2
miR-221,ABCB1
miR-222,ABCB1
miR-32,BIM
miR-21,PTEN
let-7,KRAS
let-7,KRAS
miR-21,PDCD4
miR-622,KRAS
miR-212,HBEGF
miR-135a,APC
miR-146a,ERBB4
miR-106b,CDKN1A
miR-141,YAP1
miR-205,HER3
miR-205,HER3
miR-9*,SOX2
miR-34,BCL2
miR-34,BCL2
miR-34,BCL2
miR-34,BCL2
miR-21,CDC25A
miR-199a-5p,HIF1A
miR-20a,HIF1A
miR-34a,BCL2
miR-34a,SIRT1
miR-34a,BCL2
miR-125b,CYP24A1
miR-125b,BAK1
miR-155,FOXO3
miR-155,FOXO3
miR-155,FOXO3
miR-376b,ATG4C
miR-376b,BECN1
miR-106b,CDKN1A
miR-17-5p,CDKN1A
miR-128b,MLL
miR-128b,AF4
miR-221,CDKN1A
miR-451,ABCB1
miR-24,H2AX
miR-24,H2AX
miR-101,MCL1
miR-148*,MCL1
miR-153,MCL1
miR-193a,MCL1
miR-518,MCL1
miR-582,MCL1
miR-661,MCL1
miR-876-3p,MCL1
miR-886-3p,MCL1
miR-892b,MCL1
miR-181a,BCL2
miR-203,AKT2
miR-448,SATB1
miR-448,SATB1
miR-448,SATB1
miR-448,SATB1
miR-328,ABCG2
miR-519c,ABCG2
miR-375,V1
miR-21,PDCD4
miR-21,PDCD4
miR-21,LRRFIP1
miR-27a,HIPK2
miR-19a,PTEN
miR-19a,PTEN
miR-19a,PTEN
miR-326,MRP1
miR-326,MRP1
miR-146a,CFH
miR-146a,CFH
miR-181a,BIM
miR-193a-3p,SRSF2
miR-224,CDS2
miR-224,SLC4A4
miR-221,CDKN1B
miR-222,CDKN1B
miR-21,AP1
miR-24,DHFR
miR-125b,VDR
miR-1,MET
miR-1,PIM1
miR-1,FOXP1
miR-27b,CYP3A4
miR-328,ABCG2
miR-29a,PI3K
miR-21,PTEN
miR-21,RECK
miR-221,CDKN4
miR-345,ABCC1
miR-20a,PHLPP2
miR-20a,PTEN
miR-20a,BIM
miR-17,PHLPP2
miR-17,PTEN
miR-17,BIM
miR-203,SOCS3
miR-126,IRS1
miR-15a,CCND1
miR-16,CCND1
miR-15a,CCND1
miR-16,CCND1
miR-199a-3p,CAV1
miR-10b,HOXD10
miR-21,PDCD4
let-7c,BCLXL
let-7g,BCLXL
miR-195,BCL2
miR-24,BCL2
miR-365,BCL2
miR-215,DTL
miR-140,HDAC4
miR-140,HDAC4
miR-130a,MCSF
miR-130a,MCSF
miR-548c-3p,TOP2A
miR-15b,BMI1
miR-200b,BMI1
miR-21,SERPINB5
miR-21,ICAM1
miR-130b,NR3C1
miR-519c,ABCG1
miR-520h,ABCG1
miR-21,PDCD2
miR-21,PTEN
miR-506,PPARA
let-7a,CASP3
let-7a,CASP3
let-7a,CASP3
miR-212,ABCG2
miR-21,MSH2
miR-34a,SIRT1
miR-34a,CDK6
miR-124a,NR3C1
miR-124,HES1
miR-138,ERCC1
miR-138,H2AX
miR-138,H2AX
miR-21,PTEN
miR-34a,MAGEA2
miR-34a,MAGEA3
miR-34a,MAGEA6
miR-34a,MAGEA12
miR-34a,MAGEA2
miR-34a,MAGEA3
miR-34a,MAGEA6
miR-34a,MAGEA12
miR-128b,EGFR
miR-15a,BCL2
miR-16,BCL2
miR-106,RB1
miR-150,TP53
miR-143,KRAS
miR-297,ABCC2
miR-297,ABCC2
miR-297,ABCC2
miR-297,ABCC2
miR-222,ADAM17
miR-222,ADAM17
miR-222,ADAM17
miR-1915,BCL2
miR-1915,BCL2
miR-1915,BCL2
miR-1915,BCL2
miR-505,AKT3
miR-130b,CSF1
miR-130b,CSF1
miR-122,CDK4
miR-122,CDK4
miR-214,PTEN
miR-130a,PTEN
miR-195,BCLW
miR-376c,ALK7
miR-23a,TOP2B
miR-16,PPM1D
miR-208,CDKN1A
miR-221,ESR1
miR-222,ESR1
let-7b,ESR1
let-7i,ESR1
miR-125b,BAK1
miR-181a,BCL2
miR-181b,BCL2
miR-181a,XIAP
miR-181b,XIAP
miR-181a,MCL1
miR-181b,MCL1
miR-195,SIRT1
miR-27a,ABCB1
miR-451,ABCB1
miR-200b,XIAP
miR-200c,XIAP
miR-429,XIAP
miR-200b,BCL2
miR-200c,BCL2
miR-429,BCL2
miR-200b,XIAP
miR-200c,XIAP
miR-429,XIAP
miR-200b,BCL2
miR-200c,BCL2
miR-429,BCL2
miR-497,BCL2
miR-497,BCL2
miR-181b,BCL2
miR-181b,BCL2
miR-128,BMI1
miR-128,ABCC5
miR-181d,MCL1
miR-181b,MCL1
miR-30a,BECN1
miR-30a,BECN1
Heart Failure,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-1
Lung Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-1
Neoplasms,hsa-let-7a-1
Breast Neoplasms,hsa-let-7a-2
Colonic Neoplasms,hsa-let-7a-2
Heart Failure,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-2
Lung Neoplasms,hsa-let-7a-2
Neoplasms,hsa-let-7a-2
Neoplasms,hsa-let-7a-2
Neoplasms,hsa-let-7a-2
Breast Neoplasms,hsa-let-7a-3
Colonic Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7a-3
Lung Neoplasms,hsa-let-7a-3
Neoplasms,hsa-let-7a-3
Neoplasms,hsa-let-7a-3
Neoplasms,hsa-let-7a-3
Colonic Neoplasms,hsa-let-7b
Heart Failure,hsa-let-7b
Lung Neoplasms,hsa-let-7b
Lung Neoplasms,hsa-let-7b
Lung Neoplasms,hsa-let-7b
Lung Neoplasms,hsa-let-7b
Lung Neoplasms,hsa-let-7b
Lung Neoplasms,hsa-let-7b
Lung Neoplasms,hsa-let-7b
Neoplasms,hsa-let-7b
Neoplasms,hsa-let-7b
Neoplasms,hsa-let-7b
Colonic Neoplasms,hsa-let-7c
Heart Failure,hsa-let-7c
Lung Neoplasms,hsa-let-7c
Lung Neoplasms,hsa-let-7c
Lung Neoplasms,hsa-let-7c
Lung Neoplasms,hsa-let-7c
Lung Neoplasms,hsa-let-7c
Lung Neoplasms,hsa-let-7c
Lung Neoplasms,hsa-let-7c
Atrophic Muscular Disorders,hsa-let-7c
Neoplasms,hsa-let-7c
Neoplasms,hsa-let-7c
Neoplasms,hsa-let-7c
Breast Neoplasms,hsa-let-7d
Colonic Neoplasms,hsa-let-7d
Heart Failure,hsa-let-7d
Lung Neoplasms,hsa-let-7d
Lung Neoplasms,hsa-let-7d
Lung Neoplasms,hsa-let-7d
Lung Neoplasms,hsa-let-7d
Lung Neoplasms,hsa-let-7d
Lung Neoplasms,hsa-let-7d
Lung Neoplasms,hsa-let-7d
Neoplasms,hsa-let-7d
Neoplasms,hsa-let-7d
Neoplasms,hsa-let-7d
Hepatocellular Carcinoma,hsa-let-7e
Colonic Neoplasms,hsa-let-7e
Heart Failure,hsa-let-7e
Lung Neoplasms,hsa-let-7e
Lung Neoplasms,hsa-let-7e
Lung Neoplasms,hsa-let-7e
Lung Neoplasms,hsa-let-7e
Lung Neoplasms,hsa-let-7e
Lung Neoplasms,hsa-let-7e
Lung Neoplasms,hsa-let-7e
Atrophic Muscular Disorders,hsa-let-7e
Neoplasms,hsa-let-7e
Neoplasms,hsa-let-7e
Neoplasms,hsa-let-7e
Colonic Neoplasms,hsa-let-7f-1
Heart Failure,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-1
Lung Neoplasms,hsa-let-7f-1
Neoplasms,hsa-let-7f-1
Neoplasms,hsa-let-7f-1
Neoplasms,hsa-let-7f-1
Breast Neoplasms,hsa-let-7f-2
Colonic Neoplasms,hsa-let-7f-2
Heart Failure,hsa-let-7f-2
Lung Neoplasms,hsa-let-7f-2
Lung Neoplasms,hsa-let-7f-2
Lung Neoplasms,hsa-let-7f-2
Lung Neoplasms,hsa-let-7f-2
Lung Neoplasms,hsa-let-7f-2
Lung Neoplasms,hsa-let-7f-2
Lung Neoplasms,hsa-let-7f-2
Neoplasms,hsa-let-7f-2
Neoplasms,hsa-let-7f-2
Neoplasms,hsa-let-7f-2
Colonic Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7g
Lung Neoplasms,hsa-let-7g
Neoplasms,hsa-let-7g
Neoplasms,hsa-let-7g
Neoplasms,hsa-let-7g
Colonic Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-let-7i
Lung Neoplasms,hsa-let-7i
Atrophic Muscular Disorders,hsa-let-7i
Neoplasms,hsa-let-7i
Neoplasms,hsa-let-7i
Neoplasms,hsa-let-7i
Atrophic Muscular Disorders,hsa-mir-100
Lung Neoplasms,hsa-mir-101-1
Atrophic Muscular Disorders,hsa-mir-103a-1
Myotonic Dystrophy,hsa-mir-103a-1
Atrophic Muscular Disorders,hsa-mir-103a-2
Myotonic Dystrophy,hsa-mir-103a-2
Colonic Neoplasms,hsa-mir-106a
Colonic Neoplasms,hsa-mir-106a
Lung Neoplasms,hsa-mir-106a
Pancreatic Neoplasms,hsa-mir-106a
Pancreatic Neoplasms,hsa-mir-106a
Prostatic Neoplasms,hsa-mir-106a
Prostatic Neoplasms,hsa-mir-106a
Heart Failure,hsa-mir-106b
Schizophrenia,hsa-mir-106b
Colonic Neoplasms,hsa-mir-107
Heart Failure,hsa-mir-107
Atrophic Muscular Disorders,hsa-mir-107
Myotonic Dystrophy,hsa-mir-107
Pancreatic Neoplasms,hsa-mir-107
Stomach Neoplasms,hsa-mir-107
Breast Neoplasms,hsa-mir-10b
Breast Neoplasms,hsa-mir-10b
Heart Failure,hsa-mir-10b
Cardiac Arrhythmias,hsa-mir-1-1
Cardiac Arrhythmias,hsa-mir-1-1
Hypertrophic Cardiomyopathy,hsa-mir-1-1
Hypertrophic Cardiomyopathy,hsa-mir-1-1
Hypertrophic Cardiomyopathy,hsa-mir-1-1
Hypertrophic Cardiomyopathy,hsa-mir-1-1
Hypertrophic Cardiomyopathy,hsa-mir-1-1
Coronary Artery Disease,hsa-mir-1-1
Coronary Artery Disease,hsa-mir-1-1
Coronary Artery Disease,hsa-mir-1-1
Heart Failure,hsa-mir-1-1
Musculoskeletal Abnormalities,hsa-mir-1-1
Cardiac Arrhythmias ,hsa-mir-1-2
Cardiac Arrhythmias ,hsa-mir-1-2
Hypertrophic Cardiomyopathy,hsa-mir-1-2
Hypertrophic Cardiomyopathy,hsa-mir-1-2
Hypertrophic Cardiomyopathy,hsa-mir-1-2
Hypertrophic Cardiomyopathy,hsa-mir-1-2
Hypertrophic Cardiomyopathy,hsa-mir-1-2
Coronary Artery Disease,hsa-mir-1-2
Coronary Artery Disease,hsa-mir-1-2
Coronary Artery Disease,hsa-mir-1-2
Congenital Heart Defects,hsa-mir-1-2
Heart Failure,hsa-mir-1-2
Musculoskeletal Abnormalities,hsa-mir-1-2
Hepatocellular Carcinoma ,hsa-mir-122
Hepatitis,hsa-mir-122
Hepatitis C,hsa-mir-122
Lipid Metabolism Disorders,hsa-mir-122
Lung Neoplasms,hsa-mir-124-1
Lung Neoplasms,hsa-mir-124-2
Lung Neoplasms,hsa-mir-124-3
Breast Neoplasms,hsa-mir-125a
Breast Neoplasms,hsa-mir-125a
Hepatocellular Carcinoma ,hsa-mir-125a
Hepatocellular Carcinoma ,hsa-mir-125a
Heart Failure,hsa-mir-125a
Lung Neoplasms,hsa-mir-125a
Atrophic Muscular Disorders,hsa-mir-125a
Breast Neoplasms,hsa-mir-125b-1
Breast Neoplasms,hsa-mir-125b-1
Breast Neoplasms,hsa-mir-125b-1
Breast Neoplasms,hsa-mir-125b-1
Atopic Dermatitis,hsa-mir-125b-1
B-Cell Leukemia ,hsa-mir-125b-1
B-Cell Leukemia ,hsa-mir-125b-1
Lung Neoplasms,hsa-mir-125b-1
Ovarian Neoplasms,hsa-mir-125b-1
Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-125b-1
Psoriasis,hsa-mir-125b-1
Uterine Cervical Neoplasms,hsa-mir-125b-1
Breast Neoplasms,hsa-mir-125b-2
Breast Neoplasms,hsa-mir-125b-2
Breast Neoplasms,hsa-mir-125b-2
Atopic Dermatitis,hsa-mir-125b-2
Psoriasis,hsa-mir-125b-2
Heart Failure,hsa-mir-126
Heart Failure,hsa-mir-126
Chronic Hepatitis,hsa-mir-126
Lung Neoplasms,hsa-mir-126
Atrophic Muscular Disorders,hsa-mir-126
Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-126
Breast Neoplasms,hsa-mir-127
Colonic Neoplasms,hsa-mir-127
Neoplasms,hsa-mir-127
Prostatic Neoplasms,hsa-mir-127
Thyroid Neoplasms,hsa-mir-127
Urinary Bladder Neoplasms,hsa-mir-127
Colonic Neoplasms,hsa-mir-128-2
Lung Neoplasms,hsa-mir-128-2
Pancreatic Neoplasms,hsa-mir-128-2
Heart Failure,hsa-mir-129-2
Heart Failure,hsa-mir-130a
Atrophic Muscular Disorders,hsa-mir-130a
Thyroid Neoplasms,hsa-mir-130a
Heart Failure,hsa-mir-130b
Breast Neoplasms,hsa-mir-132
Colonic Neoplasms,hsa-mir-132
Heart Failure,hsa-mir-132
Lung Neoplasms,hsa-mir-132
Atrophic Muscular Disorders,hsa-mir-132
Pancreatic Neoplasms,hsa-mir-132
Prostatic Neoplasms,hsa-mir-132
Stomach Neoplasms,hsa-mir-132
Cardiac Arrhythmias ,hsa-mir-133a-1
Cardiac Arrhythmias ,hsa-mir-133a-1
Hypertrophic Cardiomyopathy,hsa-mir-133a-1
Hypertrophic Cardiomyopathy,hsa-mir-133a-1
Hypertrophic Cardiomyopathy,hsa-mir-133a-1
Hypertrophic Cardiomyopathy,hsa-mir-133a-1
Long QT Syndrome,hsa-mir-133a-1
Musculoskeletal Abnormalities,hsa-mir-133a-1
Cardiac Arrhythmias ,hsa-mir-133a-2
Cardiac Arrhythmias ,hsa-mir-133a-2
Hypertrophic Cardiomyopathy,hsa-mir-133a-2
Hypertrophic Cardiomyopathy,hsa-mir-133a-2
Hypertrophic Cardiomyopathy,hsa-mir-133a-2
Hypertrophic Cardiomyopathy,hsa-mir-133a-2
Long QT Syndrome,hsa-mir-133a-2
Musculoskeletal Abnormalities,hsa-mir-133a-2
Parkinson Disease,hsa-mir-133b
Fragile X Syndrome,hsa-mir-134
Heart Failure,hsa-mir-135a-1
Heart Failure,hsa-mir-135a-2
Heart Failure,hsa-mir-136
Lung Neoplasms,hsa-mir-140
Atrophic Muscular Disorders,hsa-mir-140
Cholangiocarcinoma,hsa-mir-141
Colonic Neoplasms,hsa-mir-141
Thyroid Neoplasms,hsa-mir-141
B-Cell Leukemia ,hsa-mir-142
B-Cell Leukemia ,hsa-mir-142
Breast Neoplasms,hsa-mir-143
Colonic Neoplasms,hsa-mir-143
Colonic Neoplasms,hsa-mir-143
Colonic Neoplasms,hsa-mir-143
Colonic Neoplasms,hsa-mir-143
Colonic Neoplasms,hsa-mir-143
Colorectal Neoplasms,hsa-mir-143
Chronic Hepatitis,hsa-mir-143
Chronic Hepatitis,hsa-mir-143
Lung Neoplasms,hsa-mir-143
Atrophic Muscular Disorders,hsa-mir-143
Obesity,hsa-mir-143
Thyroid Neoplasms,hsa-mir-144
Breast Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-145
Colonic Neoplasms,hsa-mir-145
Colonic Neoplasms,hsa-mir-145
Colonic Neoplasms,hsa-mir-145
Colonic Neoplasms,hsa-mir-145
Colonic Neoplasms,hsa-mir-145
Colonic Neoplasms,hsa-mir-145
Colorectal Neoplasms,hsa-mir-145
Chronic Hepatitis,hsa-mir-145
Lung Neoplasms,hsa-mir-145
Lung Neoplasms,hsa-mir-145
Atrophic Muscular Disorders,hsa-mir-145
Prostatic Neoplasms,hsa-mir-145
Breast Neoplasms,hsa-mir-146a
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-146a
Lung Neoplasms,hsa-mir-146a
Atrophic Muscular Disorders,hsa-mir-146a
Pancreatic Neoplasms,hsa-mir-146a
Prostatic Neoplasms,hsa-mir-146a
Psoriasis,hsa-mir-146a
Psoriasis,hsa-mir-146a
Thyroid Neoplasms,hsa-mir-146a
Thyroid Neoplasms,hsa-mir-146a
Thyroid Neoplasms,hsa-mir-146a
Thyroid Neoplasms,hsa-mir-146a
Thyroid Neoplasms,hsa-mir-146a
Breast Neoplasms,hsa-mir-146b
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-146b
Lung Neoplasms,hsa-mir-146b
Atrophic Muscular Disorders,hsa-mir-146b
Atrophic Muscular Disorders,hsa-mir-146b
Pancreatic Neoplasms,hsa-mir-146b
Prostatic Neoplasms,hsa-mir-146b
Psoriasis,hsa-mir-146b
Thyroid Neoplasms,hsa-mir-146b
Thyroid Neoplasms,hsa-mir-146b
Thyroid Neoplasms,hsa-mir-146b
Thyroid Neoplasms,hsa-mir-146b
Thyroid Neoplasms,hsa-mir-146b
Asthma,hsa-mir-148a
Heart Failure,hsa-mir-148a
Atrophic Muscular Disorders,hsa-mir-148a
Asthma,hsa-mir-148b
Hypertrophic Cardiomyopathy,hsa-mir-150
Hypertrophic Cardiomyopathy,hsa-mir-150
Heart Failure,hsa-mir-150
Lung Neoplasms,hsa-mir-150
Polycythemia Vera,hsa-mir-150
Atrophic Muscular Disorders,hsa-mir-151a
Asthma,hsa-mir-152
Atrophic Muscular Disorders,hsa-mir-154
Breast Neoplasms,hsa-mir-155
Breast Neoplasms,hsa-mir-155
Breast Neoplasms,hsa-mir-155
Breast Neoplasms,hsa-mir-155
Burkitt Lymphoma,hsa-mir-155
Burkitt Lymphoma,hsa-mir-155
Burkitt Lymphoma,hsa-mir-155
Burkitt Lymphoma,hsa-mir-155
Burkitt Lymphoma,hsa-mir-155
Colonic Neoplasms,hsa-mir-155
Down Syndrome,hsa-mir-155
Hodgkin Disease,hsa-mir-155
Hodgkin Disease,hsa-mir-155
Hodgkin Disease,hsa-mir-155
B-Cell Leukemia ,hsa-mir-155
B-Cell Leukemia ,hsa-mir-155
B-Cell Leukemia ,hsa-mir-155
Chronic Lymphocytic B-Cell Leukemia ,hsa-mir-155
Lung Neoplasms,hsa-mir-155
Lung Neoplasms,hsa-mir-155
Lung Neoplasms,hsa-mir-155
Lung Neoplasms,hsa-mir-155
Lung Neoplasms,hsa-mir-155
B-Cell Lymphoma,hsa-mir-155
Diffuse Large B-Cell Lymphoma,hsa-mir-155
Diffuse Large B-Cell Lymphoma,hsa-mir-155
Atrophic Muscular Disorders,hsa-mir-155
Neoplasms,hsa-mir-155
Polycythemia Vera,hsa-mir-155
Renal Insufficiency,hsa-mir-155
Breast Neoplasms,hsa-mir-15a
Leukemia,hsa-mir-15a
Leukemia,hsa-mir-15a
B-Cell Leukemia ,hsa-mir-15a
